ticker,adf_statistic,p_value,is_stationary
BRL=X,-42.999247604087564,0.0,True
TLT,-15.504352433334775,2.393046716630641e-28,True
UUP,-80.14488416591487,0.0,True
^VIX,-16.31950674999719,3.1378457740268575e-29,True
ABEV3.SA,-16.587384073247485,1.8116276026475665e-29,True
B3SA3.SA,-43.156351662427134,0.0,True
BBAS3.SA,-14.508700425740587,5.771957996890122e-27,True
BBDC4.SA,-14.576944394669392,4.5329213933595874e-27,True
CMIG4.SA,-13.227257224126097,9.744997974546724e-25,True
CPFE3.SA,-15.555427824853371,2.0744325346899745e-28,True
EGIE3.SA,-14.613092349784798,3.9937504211222224e-27,True
GGBR4.SA,-41.56307183658294,0.0,True
ITUB4.SA,-43.39739608628274,0.0,True
LREN3.SA,-15.29315206638013,4.4148891945226905e-28,True
PETR4.SA,-12.432955685422852,3.9033834121364017e-23,True
RADL3.SA,-14.714263806038664,2.8160724270611717e-27,True
RAIL3.SA,-15.068690750772081,8.788979926014374e-28,True
RENT3.SA,-41.69572179079446,0.0,True
SANB11.SA,-14.880190314855325,1.6137771017349558e-27,True
SUZB3.SA,-17.649986039551948,3.72410701366867e-30,True
TAEE11.SA,-28.310747124680923,0.0,True
VALE3.SA,-15.806523506815111,1.058890180359843e-28,True
WEGE3.SA,-26.614004805385918,0.0,True
